index	text	label
383	"paul house was sentenced to death for murder based on circumstantial evidence. house then submitted a habeas petition in federal court, claiming that he had new evidence demonstrating his innocence. the sixth circuit court of appeals denied his petition, finding he had failed to show that it was ""more likely than not that no reasonable juror would have convicted him in the light of the new evidence,"" the standard of review established for habeas petitions in schlup v. delo. even though the evidence cast some doubt on the original evidence, it was not sufficient to warrant a habeas petition."	True
384	hidalgo county agreed to take federal prisoners into its custody in return for federal money. during this agreement, brigido marmolejo, the sheriff of hidalgo county, texas, and mario salinas, his deputy, accepted money and two watches and a truck respectively, from homero beltran-aguirr, a federal prisoner housed in the county jail, in exchange for permitting his girlfriend to visit him. ultimately, salinas was charged with one count of violating the racketeer influenced and corrupt organizations act (rico), 18 usc section 1962(c), one count of conspiracy to violate rico, section 1962(d), and two counts of bribery, section 666(a)(1)(b). the jury convicted him on all but the substantive rico count. the court of appeals affirmed.	False
385	"in consolidated state-court class actions brought in illinois, participants in american airlines' frequent flyer program, aadvantage, challenged american's retroactive changes in program terms and conditions. specially, the participants alleged that american's imposition of capacity controls and blackout dates to mileage credits they had previously accumulated violated the illinois consumer fraud and deceptive business practices act and constituted a breach of contract. american responded that the airline deregulation act of 1978 (ada) preempted the claim. the ada prohibits states from ""enacting or enforcing any law...relating to [air carrier] rates, routes, or services."" the illinois supreme court ruled to allow the breach of contract and consumer fraud act monetary relief claims to survive. after the u.s. supreme court's decision in morales v. trans world airlines, inc., 504 u.s. 374, american petitioned for certiorari."	True
386	the village at lakeridge, llc, (lakeridge) filed for bankruptcy on june 16, 2011. at that time, mbp equity partners 1, llc (mbp), a member of lakeridge, decided to sell its claim on lakeridge’s assets to robert rabkin. in a deposition, rabkin testified that he had a close relationship with a member of mbp’s board. u.s. bank national association, which also held a claim to lakeridge’s assets, offered to purchase rabkin’s claim, but rabkin decided not to accept it. u.s. bank subsequently filed a motion to designate rabkin as both a statutory and non-statutory insider, either of which would prevent rabkin from voting on bankruptcy plan proceedings. the bankruptcy court held that rabkin had become a statutory insider by purchasing a claim from mbp, which the court considered an insider because it was an affiliate of lakeridge. the u.s. court of appeals for the ninth circuit held that insider status is a question of fact that appellate courts review under the deferential standard of clear error. under the clear error standard, an appellate court will only reverse a lower court’s finding if it is clear from the evidence that a mistake has been made. after reviewing the case under this standard, the appellate court reversed and held that a third party that is assigned a claim does not assume the insider status of the assigning party. the court also held that rabkin was not a non-statutory insider because the evidence did not show that rabkin had a close enough relationship with the member of mbp’s board to be considered an insider.	False
387	"joseph oncale, a male, filed a complaint against his employer, sundowner offshore services, inc., alleging that he was sexually harassed by co-workers, in their workplace, in violation of title vii of the civil rights act of 1964 (""title vii""). on appeal from a decision supporting a district court's ruling against oncale, the supreme court granted certiorari."	True
388	"the audubon regional library operated three branches and two bookmobiles. blacks were not allowed to enter any of the branch libraries. the bookmobiles were segregated: a red one served only whites and a blue one served blacks. brown was a black man who entered a library branch with four other blacks and requested a book, the story of the negro. the librarian informed brown that the book was not available, but that she would request it through the state library, and he could pick it up or have it mailed to him. after the conversation, the men sat down (making no noise or disturbance) and refused to leave. they were arrested ""for not leaving a public building when asked to do so by an officer."""	True
389	"the brotherhood of maintenance of way employees (bmwe) is a union that represents railroad workers across the country, specifically the employees of maine central railroad, a subsidiary of guilford transportation industries (guilford). after guilford acquired maine central in 1981, maine central had to lay off 300 of the 400 employees that bmwe represented. the collective bargaining agreement between the two expired in 1984, before the parties were able to reach a satisfactory new agreement. for the following year, the parties attempted to reach a settlement using the procedures set out by the railroad labor act (rla), but they exhausted those options. on march 3, 1986, bmwe began a strike against maine central that expanded to encompass the other guilford subsidiaries. upon receiving information that other railroad companies were assisting guilford, bmwe began picketing other railroads’ lines. on april 9, burlington northern railroad company sought and received a temporary restraining order from the district court to stop the picketing. six other railroad companies filed petitions in the same court and received temporary restraining orders on april 11. on april 23, the district court consolidated the cases entered a preliminary injunction against bmwe.
the court of appeals reversed based on the understanding that the norris-laguardia act prevents the use of injunctions to halt labor dispute protests. the court of appeals concluded that the district court did not have the jurisdiction to enter the injunction and ordered it to dismiss the petitioners’ claims.
while these judicial procedures were pending, on may 16, 1986, the president issued executive order no. 12557, which convened an emergency board to investigate the dispute and report back to the president after 30 days. during that period the parties had to maintain the status quo that existed before the dispute. congress also convened an advisory board that recommended that congress enact legislation that would bind the parties to the recommendation of the president’s emergency board. congress did so, and the president signed it into law."	False
390	in 1968, fitzgerald, then a civilian analyst with the united states air force, testified before a congressional committee about inefficiencies and cost overruns in the production of the c-5a transport plane. roughly one year later he was fired, an action for which president nixon took responsibility. fitzgerald then sued nixon for damages after the civil service commission concluded that his dismissal was unjust.	True
391	in 1983, the american trucking associations, inc. (ata) challenged the flat tax portion of arkansas' highway use equalization (hue) tax, alleging that it violated the commerce clause. the arkansas supreme court, relying on supreme court precedent, rejected this claim. subsequently, on june 23, 1987, the supreme court decided american trucking ass'ns., inc. v. scheiner, 483 u.s. 266 (1987), which held that state application of flat highway use taxes was unconstitutional. pending re-hearing in the arkansas supreme court, justice blackmun ordered, in august 1987, that all new taxes collected be kept in escrow. subsequently, the arkansas supreme court held that hue was unconstitutional, but that scheiner did not apply retroactively. the court went on to decide that taxes already collected for the tax year beginning july 1, 1987, could remain in the state treasury, but that those funds placed in the escrow account ordered by justice blackmun should be refunded, as they had not been spent or budgeted for future spending.	False
392	"while serving in the united states army in 1944, woodrow sanders had a bazooka explode near him, burning the right side of his face. sanders also claimed that the explosion had damaged his right eye. however subsequent examinations by veterans' affairs (""va"") optometrists suggested that the cause of the condition was difficult to determine and was likely due to an infection. when sanders appeared before the board of veterans' appeals, arguing that the injury was service related and seeking cost-free treatment, the board denied his claim, finding that the injury was not service related. on appeal to the veterans court, mr. sanders argued that the va failed to provide notice as to who was responsible for obtaining the evidence necessary to substantiate his claim, as required by the notice provision of the veterans claims assistance act of 2000 (""vcaa""). the veterans court affirmed the board, basing its decision on the fact that sanders did not suffer any ""specific prejudice"" due to the va's failure to notify.
the united states court of appeals for the federal circuit reversed the veterans court, finding that the vcaa does not require any showing of prejudice. any failure to notify as required by the act creates a presumption of prejudice that need not be alleged or proved by the veteran seeking medical assistance."	True
393	"officers of the canton police department arrested geraldine harris on april 26, 1978 and brought her to the police station. upon arrival, the officers found harris sitting on the floor of the patrol wagon. they asked if she needed medical attention, and she responded incoherently. inside the station, harris twice slumped to the floor, and the officers eventually left her lying on the floor. she received no medical care. an hour later, harris was released and taken to a nearby hospital in an ambulance her family provided. harris was diagnosed with various emotional conditions and hospitalized.
harris sued the city of canton for violating her fourteenth amendment right to due process by denying her medical attention when she was in police custody. at the jury trial in federal district court, evidence indicated that the decision to provide medical attention is left to the discretion of shift managers who had not received adequate training on this subject. the jury found in favor of harris. the city appealed, and the united states court of appeals for the sixth circuit reversed the judgment and remanded the case because of unclear jury instructions."	True
394	charles andrew fowler shot and killed christopher todd horner for trying to interfere with his plan to rob a bank with four other men. horner had approached fowler's accomplices as they sat in a stolen oldsmobile, decked out in black clothes and gloves. fowler, who had stepped out of the car to use cocaine, snuck up behind horner, grabbed his gun, forced him to get on his knees and shot him in the back of the head. one of fowler's accomplices later implicated him in the murder, and a jury convicted fowler of killing horner with the intent to prevent him from communicating information about a federal offense. he was sentenced to life in prison, plus 10 years. fowler claimed the government failed to prove that a federal investigation would have been likely, and that horner would have transferred the information to a federal officer or judge. but the u.s. court of appeals for the eleventh circuit affirmed the lower court ruling.	True
395	"in granting keith m. scott parole, the pennsylvania board of probation and parole (the ""board""), stipulated that he refrain from owning or possessing weapons. when officers learned that scott may be in possession of weapons, they searched his home and found a bow and arrow and some firearms. despite objecting at his parole violation hearing that the search was unconstitutional, the seized weapons were admitted as evidence and scott was ultimately recommitted. on appeal, the commonwealth court of pennsylvania affirmed scott's challenge to the search and the pennsylvania supreme court sustained the decision. the supreme court granted the board certiorari."	True
396	"in 1987, the united states attorney general precleared a local alabama law providing for a special election to fill vacancies on the mobile county commission, an exception to the usual procedure of gubernatorial appointment. the alabama supreme court subsequently ruled that the election violated the alabama constitution, so in response the alabama legislature passed an act explicitly allowing local laws to establish such an election. the alabama supreme court rejected this contention and held that the new state law failed to revive the local law. the plaintiffs, a group of alabama residents, brought this suit in federal court alleging that section 5 of the voting rights act of 1965 required the state of alabama to preclear the two decisions of the supreme court in an action against the governor of alabama.
the u.s. district court for the middle district of alabama found for the plaintiffs, stating that because the local law was the most recent precleared practice put into effect with the 1987 special election, it was the baseline from which to determine if there was a change. because the alabama supreme court had rendered the local law invalid and the state law unenforceable, the two decisions represented changes that should have been precleared before being implemented."	True
397	the farm credit act of 1933 created various lending institutions, including banks for cooperatives, which are designated as federally chartered instrumentalities of the united states. cobank acb is the successor to all rights and obligations of the national bank for cooperatives. in 1996, cobank filed amended returns on behalf of that bank, requesting an exemption from all missouri corporate income taxes and refunds on the taxes it paid for 1991 through 1994. cobank asserted that the supremacy clause accords federal instrumentalities immunity from state taxation unless congress has expressly waived this immunity, which the act did not expressly do. the state of missouri denied the request, but the state supreme court reversed, stating that because the act's current version is silent as to the banks' tax immunity, congress cannot be said to have expressly consented to state income taxation and, thus, the banks are exempt.	True
398	joe hogan, a registered nurse and qualified applicant, was denied admission to the mississippi university for women school of nursing's baccalaureate program on the basis of sex. created by a state statute in 1884, muw was the oldest state-supported all-female college in the united states.	False
399	part of title i of the elementary and secondary education act of 1965 authorized local institutions to receive funds to assist educationally deprived children from low-income families. since 1966, new york city had used portions of its title i funding to pay salaries of employees who teach in parochial schools.	False
400	williams was arrested for the murder of a ten-year-old girl who's body he disposed of along a gravel road. state law enforcement officials engaged in a massive search for the child's body. during the search, after responding to an officer's appeal for assistance, williams made statements to the police (without an attorney present) which helped lead the searchers to the child's body. the defendant's miranda rights were only read to him after his arrest.	True
401	"on january 3, 1957, kenneth donaldson was committed on the petition of his father, following a brief hearing before a county judge. twelve days later, he was admitted to florida state hospital and soon thereafter diagnosed as a paranoid schizophrenic. the committing judge told donaldson that he was being sent to the hospital for “a few weeks”. instead, he was confined for almost fifteen years.
when donaldson was admitted in 1957, j.b. o’connor was assistant clinical director of the hospital; o’connor was also donaldson’s attending physician until he transferred wards on april 18, 1967. john gumanis was a staff physician for donaldson’s ward. donaldson was denied grounds privileges by gumanis and confined to a locked building with sixty closely-quartered beds. as a christian scientist, donaldson refused to take any medication or to submit to electroshock treatments. according to donaldson, he received cognitive therapy from o’connor no more than six times. in essence, the hospital provided donaldson with subsistence-level custodial care, and a minimal amount of psychiatric treatment. donaldson challenged his continued commitment several times, but each challenge was denied with little explanation.
in february 1971, donaldson charged o’connor and other members of the hospital’s staff under § 1983 with intentionally and maliciously depriving him of his constitutional right to liberty. evidence at trial showed that the staff had the power to release a mentally ill, committed patient if he was not dangerous to himself or others, but that the staff did not exercise this power. the jury trial found in favor of donaldson, assessing both compensatory and punitive damages against o’connor and gumanis. o’connor appealed his case separately, and the united states court of appeals for the fifth circuit, affirmed the jury’s verdict. the court rejected o’connor’s argument that the trial court improperly barred the jury from finding that o’connor acted in good faith. the jury instruction was valid because it explicitly stated that the defendants’ reasonable belief that donaldson’s confinement was proper would preclude damages. any reliance on state law would fall under this consideration of o'connor's good faith intentions."	True
402	"pete hernandez, an agricultural worker, was indicted for the murder of joe espinoza by an all-anglo (white) grand jury in jackson county, texas. claiming that mexican-americans were barred from the jury commission that selected juries, and from petit juries, hernandez' attorneys tried to quash the indictment. moreover, hernandez tried to quash the petit jury panel called for service, because persons of mexican descent were excluded from jury service in this case. a mexican-american had not served on a jury in jackson county in over 25 years and thus, hernandez claimed that mexican ancestry citizens were discriminated against as a special class in jackson county. the trial court denied the motions. hernandez was found guilty of murder and sentenced by the all-anglo jury to life in prison. in affirming, the texas court of criminal appeals found that ""mexicans are...members of and within the classification of the white race as distinguished from members of the negro race"" and rejected the petitioners' argument that they were a ""special class"" under the meaning of the fourteenth amendment. further, the court pointed out that ""so far as we are advised, no member of the mexican nationality"" challenged this classification as white or caucasian."	True
403	the bankruptcy reform act of 1978 created a system of bankruptcy courts as an adjunct to the federal system of district courts. this case was decided together with united states v. marathon pipeline co.	False
404	after purchasing cocaine, juan melendez was charged with violating federal drug laws. the law carried a minimum sentence of ten years imprisonment. melendez signed a plea agreement stating he would be cooperative. in turn the government agreed to give him a short sentence. the district court thus sentenced melendez to ten years in prison, the mandatory minimum. the court of appeals affirmed.	False
405	"russell bucklew was convicted by a state court jury of murder, kidnapping, and rape, and was sentenced to death. after exhausting the state appeals process, bucklew was scheduled to be executed on may 21, 2014. he then filed an action in federal district court alleging that execution by missouri’s lethal injection protocol would constitute cruel and unusual punishment in violation of the eighth amendment as applied to him because of a unique congenital medical condition from which he suffers. according to bucklew, lethal injection would likely cause him to hemorrhage during the execution, potentially choking on his own blood.” as an alternative method, bucklew proposed execution by nitrogen hypoxia. he also requested discovery of the qualifications of two members of the lethal injection team, alleging that they might not be qualified for the positions for which they are hired.
the district court granted summary judgment to the state, finding that bucklew failed to show that the state’s execution method “presents a risk that is sure or very likely to cause serious illness and needless suffering, and give rise to sufficiently imminent dangers,” and failed to propose “an alternative that is feasible, readily implemented, and in fact significantly reduces a substantial risk of severe pain,” both of which steps are required by us supreme court precedent. additionally, the district court denied bucklew’s request for discovery, finding that it was inappropriate to “assume that missouri employs personnel who are incompetent or unqualified to perform their assigned duties.” reviewing the district court’s findings de novo, the us court of appeals for the eighth circuit affirmed the lower court."	False
406	sas institute inc. appealed a decision by the u.s. court of appeals for the federal circuit in which that court held that the patent trial and appeal board (ptab) did not err in issuing a final written decision in an inter partes review that was petitioned by sas institute. while the ptab contended that it need only have addressed certain challenged claims, rather than every challenged claim, sas alleged that the ptab in fact misconstrued a claim term, as well as erred by not addressing all the claims sas challenged in its original petition. 	True
407	"paula hobbie worked for lawton and company, a florida jewelry shop. she joined the seventh-day adventist church and informed her employer that she could not work from sundown on friday to sundown on saturday since it was her new church's sabbath day. lawton soon dismissed her for refusing to work friday evening and saturday shifts. hobbie filed for unemployment compensation with the florida department of labor and employment security. lawton objected to paying benefits, claiming that she did qualify since she had been dismissed ""for misconduct connected with her work."" the bureau of unemployment compensation agreed and denied her benefits. hobbie claimed that this violated the free exercise clause of the first amendment. she unsuccessfully appealed the decision in the florida fifth district court of appeal."	True
408	"comptel, a trade association that represents some of at&amp;t's competitors, filed a foia request with the federal communications commision in 2005, seeking documents related to an fcc probe into whether at&amp;t had overcharged the agency for work on a technology education project. at&amp;t fought the request, contending the production of the documents violated exemption 7(c) of foia, which exempts document disclosures in law enforcement records that would constitute an invasion of ""personal privacy.""
the fcc rejected at&amp;t's argument, but in september 2009, the u.s. court of appeals for the third circuit held that the phrase ""personal privacy"" applied to corporations because other sections of foia had defined ""person"" as a corporation."	True
409	the state of arizona restricts the distribution of welfare benefits to individuals who are either united states citizens or aliens who have lived in the country for at least 15 years. in 1969, carmen richardson, a resident alien of arizona who met all requirements for welfare eligibility except the residency requirement, filed a class action lawsuit against the commissioner of the state's department of public welfare questioning the constitutionality of that requirement. the three-judge court in the district of arizona found in favor of richardson, but the commissioner appealed. in the same year, a similar class action suit was filed in the eastern district of pennsylvania. in this case, resident aliens of pennsylvania challenged state law which dictated that if a pennsylvania resident did not qualify for federal aid then he or she could only receive welfare benefits from the state if he or she were a citizen or had applied for citizenship. this three-judge court also found in favor of the resident aliens. however, one judge disagreed, and the defendants, namely the executive director of the philadelphia county board of assistance and the secretary of the commonwealth's department of public welfare, appealed.	False
410	"after patricia garrett, director of nursing for the university of alabama in birmingham, was diagnosed with breast cancer, her treatment forced her to take a substantial leave from work. upon her return, her supervisor informed her she would have to give up her position. milton ash, a security officer for the alabama department of youth services, who suffers from chronic asthma, requested that his employer modify his duties to accommodate him. ultimately, none of ash's requested relief was granted and his job performance evaluations fell. both garrett and ash filed discrimination suits against their alabama state employers, seeking money damages under title i of the americans with disabilities act of 1990 (ada), which prohibits the states and other employers from ""discriminating against a qualified individual with a disability because of that disability... in regard to... terms, conditions, and privileges of employment."" the district court disposed of both cases by ruling that the ada exceeds congress' authority to abrogate the state's eleventh amendment immunity. the court of appeals reversed."	True
411	the coeur d'alene tribe (the tribe) of idaho filed an action against the state of idaho, various state agencies, and numerous state officials alleging ownership of the submerged lands and bed of lake coeur d'alene and various navigable tributaries and effluents lying within the original boundaries of the coeur d'alene reservation. the tribe sought a declaratory judgment establishing its entitlement to the exclusive use and occupancy and the right to quiet enjoyment of the submerged lands, a declaration of the invalidity of all idaho laws, customs, or usages purporting to regulate those lands, and a preliminary and permanent injunction prohibiting defendants from taking any action in violation of the tribe's rights in the lands. ultimately, the district court dismissed all the components of the complaint on eleventh amendment immunity grounds, for failure to state a claim upon which relief could be granted, and on the merits. the court of appeals affirmed that the eleventh amendment barred all claims against the state and its agencies, as well as the title action against the officials. however, it allowed the claims for declaratory and injunctive relief against the state officials to proceed insofar as they sought to preclude continuing violations of federal law. the court reasoned that those claims were based on idaho's ongoing interference with the tribe's alleged ownership rights, and found it conceivable that the tribe could prove facts entitling it to relief on the claims.	True
412	"the westlands water district received water from the u.s. bureau of reclamation under a 1963 contract. in 1993 westlands sued the district for reducing their water supply. california farmers who had bought water from westlands also sued the bureau, intervening as plaintiffs. after negotiations westlands agreed to dismiss their suit. but the farmers refused to drop theirs, accusing the bureau of breach of contract. the farmers claimed that as third-party beneficiaries they could enforce the contract and that the united states had waived its sovereing immunity from such suits in the reclamation reform act of 1982. that act allowed parties ""to join the united states as a necessary party defendant in any suit"" over rights under a federal reclamation contract. the district court held that the farmers were not contracting parties or third-party beneficiaries and thus could not invoke the waiver. the ninth circuit affirmed that decision."	False
413	"richard and betty rousey filed bankruptcy and claimed their two individual retirement accounts were exempt from the bankruptcy. federal law exempted the following from bankruptcy: ""a payment under a stock bonus, pension, profitsharing, annuity, or similar plan or contract."" the exemption had to be ""on account of illness, disability, death, age, or length of service, to the extent reasonable necessary for the support of the debtor...."" the rouseys said an ira was a ""similar plan or contract."" the bankruptcy court and a bankruptcy appellate panel ruled an ira not a ""similar plan or contract."" the eighth circuit court of appeals ruled that even if iras are ""similar plans or contracts,"" the rouseys' account withdrawals would not be ""on account of illness, disability, death, age, or length of service."" the eighth circuit's ruling conflicted with those of other circuits."	True
414	"the madera canal, a federal facility leased to the madera irrigation district (mid), flows through central green co.'s 1,000 acres of pistachio orchards in california. central green filed suit under the federal tort claims act against the united states and the mid alleging that their negligence in the canal's design, construction, and maintenance caused subsurface flooding resulting in damage to the orchards and increased operating costs. the federal government moved for judgment on the pleadings based on immunity granted by the flood control act of 1928, which states that ""no liability of any kind shall attach to or rest upon the united states for any damage from or by floods or flood waters at any place."" the complaint was then dismissed because the canal was a part of the friant division of the central valley project, whose purpose was flood control. in affirming, the court of appeals held that although the canal serves no flood control purpose, immunity is attached solely because it is a branch of the larger project."	True
415	"about a year after the supreme court decided roe v. wade, the state of missouri passed a law regulating abortions in the state. planned parenthood of missouri and two doctors who supervised abortions at planned parenthood sued to prevent enforcement of certain parts of the law. the challenged parts of the law: (1) define “viability” as the “stage of fetal development when the life of the unborn child may be continued indefinitely outside the womb by natural or artificial life support systems”; (2) require a women submitting to an abortion during the first 12 weeks of pregnancy to sign a consent form certifying that she was not coerced; (3) require written consent from the woman’s spouse during the first 12 weeks of pregnancy, unless the abortion will save the mother’s life; (4)require parental consent if the woman is younger than 18; (5) require physicians to exercise professional care in preserving a fetus life or risk being charged with manslaughter; (6) declare an infant who survives an abortion attempt as a ward of the state, depriving mother and father of parental rights; (7) prohibit saline amniocenteses after the first 12 weeks of pregnancy; and (8) require reporting and record keeping for facilities and physicians that perform abortions.
the district court upheld all of the provisions except 4, holding that it was overbroad because it did not exclude the stage of pregnancy before the fetus is viable. the supreme court head this case on direct appeal.
 "	True
416	paul lapides, a professor employed by the georgia state university system, filed a state-court lawsuit against the system?s board of regents and other university officials, alleging that the officials had violated state tort law and 42 usc section 1983 when they placed sexual harassment allegations in his personnel files. the defendants removed the case to federal district court and then sought a dismissal. conceding that a state statute had waived georgia's sovereign immunity from state-law suits in state court, the state claimed eleventh amendment immunity from suit in the federal court. the district court held that georgia had waived such immunity when it removed the case to federal court. in reversing, the court of appeals found that, because state law was unclear as to whether the state attorney general had the legal authority to waive georgia's eleventh amendment immunity, the state retained the legal right to assert immunity, even after the removal.	True
417	"robert stevens was convicted under 18 u.s.c. section 48 in a pennsylvania federal district court for ""knowingly selling depictions of animal cruelty with the intention of placing those depictions in interstate commerce for commercial gain."" his conviction stems from an investigation into the selling of videos related to illegal dog fighting. mr. stevens appealed his conviction arguing that 18 u.s.c. section 48, on its face, was unconstitutional because it violated the free speech clause of the first amendment
the u.s. court of appeals for the third circuit agreed with mr. stevens and reversed his conviction, holding unconstitutional 18 u.s.c. section 48. the court reasoned that the dog fighting videos he sold were protected speech and that 18 u.s.c. section 48 did not serve a compelling governmental interest."	False
418	cuauhtemoc gonzalez-lopez hired joseph low, an attorney, to represent him in a federal criminal trial. the district court judge refused to allow low to represent gonzalez-lopez, however, because the judge ruled that low had violated a court rule in a previous case. gonzalez-lopez was subsequently convicted. on appeal, he argued that his sixth amendment right to paid counsel of his own choosing had been violated and that the conviction should therefore be overturned. the eighth circuit agreed, holding that the trial judge had misinterpreted the court rule and that low's conduct had been acceptable under a proper understanding of the rule. the decision to not allow him to represent gonzalez-lopez was therefore wrong, and resulted in a violation of gonzalez- lopez's sixth amendment rights significant enough to warrant overturning the conviction.	False
419	new orleans police officers had a warrant to arrest donald j. vale on narcotics charges.  while staking out vale’s home, the officers saw vale come out of the house and do what they thought was a drug deal.  the officers arrested vale outside his home and told him they were going to search the house.  the officers did not have a search warrant.  during the search, the officers found narcotics in a back bedroom.  this evidence was admitted at vale’s trial where he was convicted.  the louisiana supreme court affirmed his conviction.  the court rejected vale’s argument that the narcotics evidence was the product of an unreasonable search and seizure.	True
420	"raymond yates owned a corporation with a profit sharing/pension plan. yates borrowed money from the plan at a set interest. after he had repaid the loan to his profit sharing/pension plan, yates' creditors filed an involuntary bankruptcy petition against him. they asked the bankruptcy court to set aside the repayment (interest included) and give it to the creditors.
yates argued that under the employee retirement income security act (erisa), the interest from the profit sharing/pension plan could not be seized (except for loans to participants). the bankruptcy court disagreed and granted yates' creditors' requests. the court reasoned that as the sole owner of the business, yates was an employer under erisa, not a ""participant."" the plan's prohibition on interest seizure therefore did not apply. a federal district court and a sixth circuit court of appeals panel both affirmed."	True
421	during the early morning hours of january 5, 1975, california highway patrol officers pulled over a the driver of a station wagon, jeffrey richard robbins, for driving too slowly at speeds far below the minimum speed limit and drifting across the center lane. upon smelling marijuana smoke as they approached the car, officers searched the passenger compartment, where they found marijuana. the officers then opened a recessed luggage compartment in the trunk and unwrapped two tightly sealed packages that each contained a pound of marijuana. robbins was charged with several drug offenses. at trial, he argued that the evidence of the drugs was the product of an illegal search and filed a motion to suppress the evidence. the judge denied the motion, and a jury convicted robbins. robbins appealed, but the california court of appeal affirmed the judgment. the supreme court granted certiorari and remanded the case for the appellate court to consider in light of the supreme court’s ruling in &lt;i&gt;arkansas v. sanders&lt;/i&gt;, which established that officers could not search closed luggage found during a lawful automobile search. the california court of appeal affirmed robbins conviction a second time on that grounds that robbins did not have a reasonable expectation of privacy because the package’s contents could be inferred given the shape, size, and wrapping of the exterior.	True
422	florence flast and a group of taxpayers challenged federal legislation that financed the purchase of secular textbooks for use in religious schools. flast argued that such use of tax money violated the establishment clause of the first amendment. a district court held that the federal courts should defer when confronted with taxpayer suits directed against federal spending programs.	True
423	under los angeles municipal code section 52.39, no convicted felon could stay in the city for more than five days without registering. lambert, a convicted felon, stayed in los angeles for seven years without registering and was convicted of violating the ordinance. on appeal, she argued that due process under the fourteenth amendment required the ordinance to include some mental state element, and she was not aware of it. 	True
424	"the federal election campaign act of 1971 (feca) imposes recordkeeping and disclosure requirements upon political committees which receive more than $1,000 in ""contributions"" or which make more than $1,000 in ""expenditures"" in a year ""for the purpose of influencing any election for federal office."" certain assistance does not count toward the expenditure cap if it takes the form of a ""communication"" by a ""membership organization or corporation"" ""to its members"" as long as the organization is not ""organized primarily for the purpose of influencing [any individual's] nomination... or election."" a complaint filed by a group of voters asked the federal election commission (fec) to order the american israel public affairs committee (aipac) to make public the information that feca demands of political committees. ultimately, the fec found that aipac was not a political committee because its major purpose was not the nomination or election of candidates. the en banc court of appeals concluded that the fec's major purpose test improperly interpreted feca's definition of a political committee."	True
425	"in 1981, the republic of nigeria was interested in building an aeromedical center at kaduna air force base. both w.s. kirkpatrick &amp; co., inc. (kirkpatrick) and environmental tectonics corporation international (environmental tectonics) bid for the contract. kirkpatrick established a deal with a nigerian citizen who would attempt to ensure kirkpatrick received the contract. in exchange, kirkpatrick would pay two panamanian companies owned by the nigerian individual 20% of the contract price, which would be distributed as bribes to nigerian officials. kirkpatrick succeeded in obtaining the contract, and environmental tectonics brought the issue to the attention of the authorities. the united states attorney for the district of new jersey brought charges against kirkpatrick and its ceo, and both pled guilty.
environmental tectonics sued kirkpatrick in district court and sought damages under anti-racketeering acts. kirkpatrick moved to dismiss the complaint by arguing that the action was barred by state doctrine that prohibited courts from considering cases that would result in embarrassment for a sovereign nation or interfere with us foreign policy. the district court treated the motion as one for summary judgment and granted the motion in favor of kirkpatrick. the district court held that environmental tectonics would have to prove that nigerian officials accepted bribes and allowed the bribes to influence governmental decisions. the us court of appeals for the third circuit reversed and held that kirkpatrick had not met its burden to show that the case could not proceed."	False
426	"samara brothers, inc. designs and manufactures a line of children's clothing. wal-mart stores, inc., contracted with a supplier, judy-philippine, inc. (jpi), to manufacture outfits based on photographs of samara garments and to be offered under wal-mart's house label, ""small steps."" when jpi manufactured the clothes, it copied sixteen of samara's garments with some small modifications to produce the line of clothes required under its contract with wal-mart. after discovering that wal-mart and other retailers were selling the so-called knockoffs, samara brought an action for infringement of unregistered trade dress under section 43(a) of the trademark act of 1946. the jury found for samara and awarded the company more than $1 million in damages. wal-mart then renewed a motion for judgment as a matter of law, claiming that there was insufficient evidence to support a conclusion that samara's clothing designs could be legally protected as distinctive trade dress for purposes of section 43(a). the district court denied the motion and awarded samara relief. the court of appeals affirmed the denial of the motion and concluded that ""copyrights depicting familiar objects, such as the hearts, daisies, and strawberries in samara's copyrights are entitled to very narrow protection. it is only the virtually identical copying...which will result in a successful claim of infringement of familiar objects."""	True
427	"michael n. currier was indicted by a single grand jury and charged with burglary, grand larceny, and possession of a firearm as a convicted felon. before trial, the defense and prosecution agreed to sever the firearm charge from the grand larceny and burglary charges. the case proceeded to trial on the burglary and grand larceny charges, and a jury acquitted currier of both charges.
when the commonwealth of virginia sought to try currier on the remaining charge of felon in possession of a firearm, he objected that collateral estoppel (issue preclusion) protections embodied in the double jeopardy clause precluded his retrial. notwithstanding his objections, currier was tried, convicted, and sentenced. currier filed a motion to set aside the jury verdict, and the trial court denied his motion. the virginia court of appeals affirmed the lower court’s conviction, as did the supreme court of virginia."	False
428	police detained mena and others in handcuffs while they searched the house they occupied. during the detention they asked mena about her immigration status. the police had a search warrant to search the premises for deadly weapons and evidence of gang membership. mena sued the officers in federal district court for violating her fourth amendment right to be free from unreasonable seizure. the district court ruled for mena. the ninth circuit affirmed, holding that using handcuffs to detain mena during the search violated the fourth amendment and that the officers' questioning of mena about her immigration status also violated the fourth amendment.	True
429	a jury convicted gentry in state court for stabbing his girlfriend. gentry appealed, arguing his lawyer's closing argument deprived him of his federal sixth amendment right to effective assistance of counsel. while gentry's appeal lost in state courts, the u.s. ninth circuit court of appeals reversed gentry's conviction.	True
