index	text	label
415	"a new hampshire law required all noncommercial vehicles to bear license plates containing the state motto ""live free or die."" george maynard, a jehovah's witness, found the motto to be contrary to his religious and political beliefs and cut the words ""or die"" off his plate. maynard was convicted of violating the state law and was subsequently fined and given a jail sentence."	False
416	"keith hudson, a louisiana inmate, claimed that he was beaten by marvin woods and jack mcmillian, two prison guards, while their supervisor, arthur mezo, watched. hudson sued the guards in federal district court under 42 u.s.c. 1983, which allows individuals to bring suit for the ""deprivation of any rights, privileges, or immunities secured by the constitution."" hudson argued that they had violated his eighth amendment right to be free from cruel and unusual punishment. the district court ruled that the guards had used force when there was no need to do so, violating the eighth amendment, and that hudson was therefore entitled to damages. the fifth circuit court of appeals reversed, however, finding that an inmate must demonstrate ""significant injury"" when he claims that his eighth amendment rights have been violated by the use of excessive force."	True
417	"transamerica delaval inc. designed and manufactured propulsion systems for four supertankers. the propulsion systems eventually failed due to design and manufacturing flaws. only the propulsion systems themselves were damaged - no other part of the ship was damaged, and no one was injured.
east river steamship and the other companies that had purchased the supertankers sued transamerica under the negligence and products-liability doctrines of tort law, a branch of law that deals with injuries not covered by contractual agreements. they sought compensation for the cost of repairing the ships as well as for the income they lost while the ships were out of service. the district court, however, granted summary judgment to transamerica. it held that the injuries were not covered by tort law because only the propulsion systems themselves had been injured, and that the case therefore dealt with the product's warranty rather than tort law. the third circuit court of appeals heard the case en banc and affirmed the district court's decision."	False
418	"in 1997, a labor union petitioned the national labor relations board (nlrb) to represent a unit of all the employees at the caney creek developmental complex, which is operated by kentucky river community care, inc. kentucky river objected to the inclusion of its registered nurses in the unit because they were ""supervisors"" under national labor relations act (nlra). under the nlra, employees are deemed to be ""supervisors"" and thereby excluded from the nlra if they exercise ""independent judgment"" in ""responsibly...directing"" other employees ""in the interest of the employer."" at the ensuing representation hearing, the nlrb placed the burden of proving supervisory status on kentucky river and found that it had not carried its burden. the nlrb rejected kentucky river's proof of supervisory status on the ground that employees do not use ""independent judgment"" under the nlra when they exercise ""ordinary professional or technical judgment in directing less-skilled employees to deliver services in accordance with employer-specified standards."" kentucky river then refused to bargain with the union. ultimately, the court of appeals refused to enforce a bargaining order issued by the nlrb at an unfair labor practice proceeding. the court rejected the nlrb's interpretation of ""independent judgment"" under the nlra's test for supervisory status and held that nlrb had erred in placing the burden of proving supervisory status on kentucky river."	False
419	"in 2010, the federal bureau of investigation (fbi) began investigating samuel johnson based on his involvement in an organization called the national social movement. later in 2010, johnson left that group to found the aryan liberation movement. in november of that year, johnson told an undercover fbi agent that he manufactured napalm, silencers, and other explosives for the aryan liberation movement in addition to possessing an ak-47 rifle, several semi-automatic weapons, and a large cache of ammunition. in april 2012, johnson was arrested at a meeting with his probation officer and admitted to possessing some of the previously mentioned weapons.
a grand jury charged johnson with six counts of firearm possession, three of which relied on his classification as an ""armed career criminal."" this classification was based on the fact that he had three prior felony convictions that the district court designated as ""violent felonies""—attempted simple robbery, simple robbery, and possession of a short-barreled shotgun. pursuant to the armed career criminal act (acca), johnson was then subject to a mandatory minimum sentence of 15 years. johnson argued that the convictions in question should not be considered violent felonies and that the acca was unconstitutionally vague. the district court held that the felony convictions in question were in fact violent felonies and that johnson was an armed career criminal for the purposes of the mandatory minimum sentence required by the acca. the u.s. court of appeals for the eighth circuit affirmed."	True
420	"james loudermill stated on his application for employment with the cleveland board of education that he had never been convicted for a felony. after hiring him as a security guard, the board discovered that he had been convicted for grand larceny and without further consideration fired him for providing false information on his application. since loudermill qualified as a ""classified civil servant"" under ohio law, he obtained a property right to his employment. this meant he could only be dismissed for cause and could obtain an administrative review of the causes for his termination. the cleveland civil service commission granted him an administrative review after his termination and found it valid. loudermill filed suit in district court alleging that the review system was unconstitutional because it only allowed him to respond to the charges against him after his termination. he argued that the board removed his property without giving him a chance to defend himself in violation of his right to due process under the fourteenth amendment. the district court agreed that the ohio statute gave loudermill a property right to his job, but ruled that the board did not violate his due process rights because it followed the procedures specified by the same statute for removing the property right. in a similar case, richard donnelly alleged that post-dismissal hearings violated his due process rights. the court of appeals for the sixth circuit heard both cases together and ruled that the board violated both defendants' due process rights by removing their property rights to employment before providing an opportunity for them to respond to charges against them."	False
421	"in july 1997, carlos manuel ayestas, a honduran national, was convicted and sentenced to death for the murder of santiaga paneque at her home in houston, texas. ayestas appealed his conviction and filed for state habeas relief based on a claim of ineffective assistance of counsel; he argued that his trial counsel failed to secure the testimony of family members who could have presented mitigating evidence. the state habeas court found that ayestas’ trial attorney was not ineffective and denied his application for habeas relief. the texas court of criminal appeals adopted the findings of the state habeas court and denied relief as well. 
in 2009, ayestas, with a new attorney, filed a federal habeas petition and claimed that his trial counsel had been ineffective because he had failed to conduct a reasonable investigation that would have uncovered “available and abundant” mitigating factors. however, the district court found that his claim was procedurally defaulted because it had not been raised in the state habeas proceeding and denied relief. the us court of appeals for the fifth circuit affirmed. the us supreme court subsequently decided martinez v. ryan, which held that ineffectiveness of state habeas counsel in failing to bring an ineffective assistance of trial counsel claim may excuse a procedural default. the supreme court later extended the holding of martinez to texas’ habeas scheme in trevino v. thaler. in light of these decisions, ayestas asked for a rehearing. on rehearing in the district court, ayestas filed a motion for investigative assistance that was “reasonably necessary” to develop his broader ineffective assistance of counsel claim under 18 u.s.c. § 3599(f). the district court denied the motion based on fifth circuit precedent that holds that investigative assistance is not “reasonably necessary” unless the habeas petitioner can carry the ultimate burden of proof on the underlying claim at the time of the request for investigative assistance. the district court determined that ayestas could not meet his burden of proof on the ineffective assistance of counsel claim and therefore denied the motion. the appellate court affirmed."	True
422	"connecticut's ""megan's law"" requires persons convicted of sexual offenses to register with the department of public safety and requires the department to post a sex offender registry containing registrants' names, addresses, photographs, and descriptions on the internet. john doe, a convicted sex offender who is subject to the law, filed suit, claiming that the law violates the fourteenth amendment's due process clause. the district court enjoined the law's public disclosure provisions. in affirming, the court of appeals concluded that such disclosure violated the due process clause because officials did not afford registrants a predeprivation hearing."	True
423	"the city of pawtucket, rhode island, annually erected a christmas display located in the city's shopping district. the display included such objects as a santa claus house, a christmas tree, a banner reading ""seasons greetings,"" and a nativity scene. the creche had been included in the display for over 40 years. daniel donnelly objected to the display and took action against dennis lynch, the mayor of pawtucket."	True
424	trinity lutheran church of columbia, inc. (trinity) operates a licensed preschool and daycare called the learning center that was initially opened as a non-profit corporation but merged with trinity in 1985. the learning center has an open admissions policy and incorporates daily religious instruction into its programs. the missouri department of natural resources (dnr) offers playground scrap tire surface material grants that provide funds for qualifying organizations to purchase recycled tires to resurface playgrounds. trinity applied for such a grant but was denied because article i, section 7 of the missouri constitution states, “no money shall ever be taken from the public treasury, directly or indirectly, in aid of any church, section or denomination of religion.” trinity sued and argued that the denial of its application violated the equal protection clause of the fourteenth amendment as well as the first amendment’s protections of freedom of religion and speech. the district court granted missouri dnr director pauley’s motion to dismiss for failure to state a claim, and trinity moved for reconsideration and to amend its complaint to include allegations that such grants had previously been given to religious organizations. the district court denied the motions, and the u.s. court of appeals for the eighth circuit affirmed the dismissal and the denial of the motions to reconsider and amend the complaint.	True
425	a nurse in california was charged with killing 12 patients by administering massive doses of heart medication.  during a preliminary hearing in the superior court of california, riverside county, the nurse moved to exclude the public.  california law requires preliminary hearings to be open to the public unless a closed hearing is necessary to protect the accused’s right to a fair trial.  the judge granted the motion because of the the national publicity surrounding the case.  after the hearing, press-enterprise co. requested a transcript of the proceedings.  the court denied the request because the transcript might prejudice the nurse’s right to a fair and impartial trial.  press-enterprise filed a preemptory writ of mandate in the california court of appeal, but the court denied the writ.  the california supreme court also denied the writ, holding that the first amendment does not guarantee a right of access to preliminary hearings.  the court also held that once the accused establishes a “reasonable likelihood of substantial prejudice”, the burden shifts to press-enterprise to show there is no reasonable probability of prejudice.	True
426	ronald calder was a native of iowa working in puerto rico, he was charged with first degree murder and attempted murder. after posting bail, he fled to his home state. puerto rico submitted a petition to branstad, iowa's governor at the time, to extradite calder for court proceedings. branstad refused.	True
427	"after a police officer attempted to pull him over for speeding, victor harris fled in his vehicle, initiating a high-speed car chase. attempting to end the chase, deputy timothy scott rammed harris's vehicle with his police cruiser. harris crashed and was rendered a quadriplegic. harris sued scott in federal district court, alleging that scott had violated his fourth amendment rights by using excessive force. scott claimed qualified immunity as a government official acting in his official capacity, but the district court rejected the claim. the u.s. court of appeals for the eleventh circuit affirmed.
in order to show that a government official is not entitled to qualified immunity, a plaintiff is required to prove that the official violated a clearly established constitutional right. the eleventh circuit ruled that scott's actions constituted an unreasonable seizure in violation of the fourth amendment. because there was no imminent threat - harris remained in control of his vehicle and the roads were relatively empty - scott's use of deadly force was unconstitutional. although no appellate court had ruled on the specific question of the use of deadly force in a high-speed chase, the eleventh circuit ruled that the limits on deadly force were ""clearly established."""	True
428	"when calculating gross income for tax purposes, the internal revenue code exempts from taxation the interest earned on any state or local bond. however, kentucky law requires that interest income earned on bonds issued by other states be taxed as part of an individual's adjusted gross income. george and catherine davis filed a class action complaint arguing that kentucky's policy of taxing out-of-state bonds was in violation of the dormant commerce clause - the doctrine that the commerce clause forbids states from interfering with interstate commerce. the state trial court ruled in favor of the kentucky department of revenue and declared the tax policy constitutional.
on appeal, the davises stressed kentucky's market discrimination against other states as a factor indicating that the policy was unconstitutional. in response, the department of revenue cited a similar policy that was upheld by state courts in ohio. the department also invoked the ""market participant doctrine,"" which stands for the idea that only the state's actions as a regulator are subject to the dormant commerce clause. actions undertaken as a market participant, such as the issuance of bonds, are not. the kentucky court of appeals reversed the lower court and struck down the tax policy. the court of appeals held that the tax discrimination rather than the bond issuance was at issue, and the taxation was indisputably undertaken in the state's capacity as a regulator. the court concluded that the commerce clause was incompatible with such a discriminatory state policy."	True
429	"the coffee county, alabama sheriff's department apprehended bennie herring in july of 2004. upon searching herring's vehicle, officers discovered methamphetamine in herring's pocket and a gun under the seat of his truck. however, the situation was complicated by the fact that the initial search had been made on a faulty arrest warrant. the warrant, still active in the neighboring dale county sheriff's office, was supposed to have been recalled five months prior, however someone had accidentally failed to remove it from the computer system. herring filed a motion to suppress the allegedly ""illegally obtained"" evidence, however the u.s. district court for the middle district of alabama denied herring's motion and sentenced him to 27 months in prison.
the u.s. court of appeals for the eleventh circuit affirmed the conviction, stating that illegally obtained evidence should only be suppressed when doing so could ""result in appreciable deterrence"" of future police misconduct. in his petition for certiorari, herring pointed to an arkansas case with nearly identical facts that had come out the other way, noting that ""as policing becomes ever more reliant on computerized systems, the number of illegal arrests and searches based on negligent recordkeeping is poised to multiply."" the court granted certiorari on february 19, 2008."	False
430	"the brady handgun violence prevention act (brady bill) required ""local chief law enforcement officers"" (cleos) to perform background-checks on prospective handgun purchasers, until such time as the attorney general establishes a federal system for this purpose. county sheriffs jay printz and richard mack, separately challenged the constitutionality of this interim provision of the brady bill on behalf of cleos in montana and arizona respectively. in both cases district courts found the background-checks unconstitutional, but ruled that since this requirement was severable from the rest of the brady bill a voluntary background-check system could remain. on appeal from the ninth circuit's ruling that the interim background-check provisions were constitutional, the supreme court granted certiorari and consolidated the two cases deciding this one along with mack v. united states."	True
431	"respondents are a class of noncitizens subject to reinstated removal orders, which generally are not open to challenge. however, if a noncitizen has a reasonable fear of persecution or torture in the countries designated in their removal orders, the person may pursue withholding of removal. that is the remedy the respondents in this case sought, and they are being detained by the government while they await the outcome of those withholding-only proceedings.
the respondents requested individualized bond hearings, which could lead to their release during the withholding-only proceedings. the government argued that they are not entitled to individualized bond hearings because they were subject to mandatory detention under 8 u.s.c. § 1231, and bond hearings were denied. 
the noncitizens argued that 8 u.s.c. § 1226, rather than 8 u.s.c. § 1231, governs their detention. section 1226 provides for detention ""pending a decision on whether the alien is to be removed from the united states"" and allows for discretionary release on bond.
the district court ruled in favor of the noncitizens, finding that the text of the two statutes made clear that § 1226 applied. the court held that § 1231 does not come into play until the government has “the present and final legal authority to actually execute that order of removal.” a divided three-judge panel of the u.s. court of appeals for the fourth circuit affirmed."	True
432	"around 1 a.m. on july 18, 1982, ralph watkinson was locking up his shop when he saw a figure with a gun approaching him. watkinson drew his own weapon, and the two fired at each other. watkinson was hit in the legs, and the other shooter was wounded on his left side and managed to run away. about 20 minutes later, the police found rudolph lee, jr., bleeding from his left side, eight blocks away from watkinson’s shop. the police took lee to the same hospital watkinson was in, and watkinson identified lee as his shooter. lee was charged with attempted robbery, malicious wounding, and two counts of using a firearm in the commission of a felony. 
the commonwealth of virginia filed a motion in state court to compel lee to submit to surgery to recover the bullet still lodged in his side. the court granted the motion based on testimony that the surgery would be relatively noninvasive and accomplished without use of general anesthetic. the virginia supreme court denied the appeal. lee sued in district court on the ground that the surgery constituted an illegal search under the fourth amendment. the court issued a preliminary injunction. after presenting evidence that the surgery would be much more serious than the court originally thought, lee asked for a rehearing in the state court, which was denied. the virginia supreme court affirmed. lee brought the case back to the district court, which ruled against the surgery. the u.s. court of appeals for the fourth circuit affirmed."	False
433	"v secret catalogue, inc., the affiliated corporations that own the victoria's secret trademarks, filed suit, alleging that the name victor's little secret contributed to ""the dilution of famous marks"" under the federal trademark dilution act (ftda). the law defines ""dilution"" as ""the lessening of the capacity of a famous mark to identify and distinguish goods or services."" the district court granted v secret summary judgment on the ftda claim. the court of appeals affirmed, finding that v secret's mark was distinctive and that the evidence established dilution even though no actual harm had been proved."	True
434	a 1994 amendment to the michigan constitution said criminal defendants who pled guilty had no right to appeal and could appeal only with the permission of a state appellate court. michigan then enacted a law that said in most cases judges could not appoint appellate lawyers for indigent defendants who pled guilty. two criminal attorneys and three indigent defendants who were denied appointed appellate lawyers filed a single suit alleging the state law violated the 14th amendment's due process and equal protection clauses. the district court ruled that the indigents had standing to sue and that the lawyers who sued with them had the right to sue as third-party representatives of the rights of indigents. a federal appellate court agreed the statute was unconstitutional, but based this only on the lawyers' claims. the court said the u.s. supreme court's 1971 decision in younger v. harris required it to abstain from hearing the indigents' claims because the indigents were involved in related proceedings in state court.	True
435	"leonard crawford-el, a prisoner in the district of columbia's correctional system, was ultimately transferred to a federal prison in florida. crawford- el's belongings were transferred separately. a correctional officer had crawford-el's brother-in-law pick his belongs rather than ship them. crawford- el finally received his belongings months after reaching florida. crawford-el filed suit under 42 usc section 1983, which provides that ""every person who... subjects, or causes to be subjected, any citizen of the united states or other person within the jurisdiction thereof to the deprivation of any rights, privileges, or immunities secured by the constitution and laws, shall be liable to the party injured in an action at law, suit in equity, or other proper proceeding for redress...."" crawford-el alleged that the diversion of his property was motivated by an intent to retaliate against him for exercising his first amendment rights. the district court dismissed the complaint. in remanding, the en banc court of appeals conclude among other things, that in an unconstitutional-motive case, a plaintiff must establish motive by clear and convincing evidence."	True
436	robert carpenter was indicted on charges of aggravated murder and aggravated robbery, pleaded guilty, and sentenced to life imprisonment, with parole possible after 30 years. on direct appeal, carpenter unsuccessfully challenged only the length of the minimum sentence. after unsuccessfully pursuing state post-conviction relief and represented by new counsel, carpenter petitioned the ohio court of appeals to reopen his direct appeal on the ground that his original appellate counsel had been constitutionally ineffective in failing to challenge the sufficiency of the evidence supporting his conviction and sentence. the court dismissed the application as untimely, and the ohio supreme court affirmed. carpenter then filed a federal habeas corpus petition, raising the sufficiency-of-the-evidence claim, and alleging that his appellate counsel was constitutionally ineffective in not raising that claim on direct appeal. the district court determined that, while the sufficiency claim had been procedurally defaulted, the ineffective-assistance-of-counsel claim could excuse that default; concluded that carpenter's appellate counsel was constitutionally ineffective; and granted the writ. the court of appeals concluded that the ineffective-assistance-of-counsel claim could serve as cause to excuse the procedural default of the sufficiency claim, regardless of whether the ineffective-assistance-of-counsel claim had been procedurally defaulted; and found prejudice from counsel's failure to raise the sufficiency-of-the-evidence claim on direct appeal.	True
437	on july 15, 1998 police officers, with a warrant, knocked on the door of suspected drug dealer lashawn banks. they waited between 15 and 20 seconds, and when banks did not come to the door they smashed it open with a battering ram. banks was arrested but, before his trial, he filed a motion to suppress the evidence found in his apartment because, he claimed, the forced entry had been unlawful. when the request was denied, he pled guilty, but eventually attempted to retract his guilty plea on the advice of a new attorney. the new attorney, randall roske, argued that the search was unconstitutional because officers did not wait long enough before breaking down the door, and had no evidence that waiting longer would have had negative consequences. a ninth circuit court of appeals agreed, ruling the search unconstitutional and suppressing the evidence found during it.	True
438	"fourth estate public benefit corporation is a news organization that produces online journalism and licenses articles to websites while retaining the copyright to the articles. wall-street.com obtained licenses to several articles produced by fourth estate, and under the license agreement, wall-street was required to remove all of the content produced by fourth estate from its website before cancelling its account. however, when wall-street cancelled its account, it continued to display the articles produced by fourth estate.
fourth estate filed a lawsuit for copyright infringement, although it filed an application to register its allegedly infringed copyrights and the copyright office had not yet registered its claims. the district court dismissed the action, finding “registration” under section 411 of the copyright act required that the register of copyrights “register the claim,” and that step had not occurred. the eleventh circuit affirmed.
 "	False
439	"barion perry is in prison for breaking into a car in 2008. nubia blandon told nashua, n.h., police that she observed perry from her apartment window taking things out of a parked car. she identified perry at the scene but later could not pick him out of a photo lineup or describe him to police. a second witness identified perry from the photo lineup. perry filed a motion to suppress the photo identification because it was ""unnecessarily suggestive"" that he was a criminal. the new hampshire supreme court upheld his conviction."	False
440	"malaysia international shipping corporation (misc) owned a vessel carrying steel coils for sinochem international, a chinese company. sinochem brought an action in chinese admiralty court, alleging that misc had backdated documents pertaining to the loading of the cargo, and seeking to have the ship detained in china. misc filed suit in a pennsylvania district court, accusing sinochem of fraudulent misrepresentation. sinochem argued that the u.s. had no personal jurisdiction over the chinese company, but the district court declined to rule on the issue. instead the court dismissed the suit on grounds of ""forum non conveniens,"" which means that the case could be more conveniently tried in another forum, in this case the chinese admiralty court.
on appeal, the u.s. court of appeals for the third circuit reversed, ruling that the lower court should have first ruled on the jurisdictional issue. the third circuit acknowledged the inconvenience of determining jurisdiction before dismissing the case anyway, but nevertheless sent the case back to the district court."	True
441	rosalind mcclanahan was a member of the navajo indian nation who lived on the navajo reservation in apache county, arizona. her employer withheld $16.20 in 1967 for arizona state income taxes. mcclanahan sought the return of her withheld income. she claimed that since she was a navajo indian residing on the reservation and since her income was derived completely on the reservation, she was exempt from state taxation. when her request was denied, she filed suit in apache county superior court. the superior court dismissed her claim. the court of appeals of arizona affirmed the dismissal. the supreme court of arizona rejected her petition for review.	True
442	"on the night of june 16, 1962, a man later identified by a witness as bob granville pointer entered a 7-11 food store and robbed the manager, kenneth w. phillips, of more than $300. the man then fled the store, and phillips observed him talking to another man at a nearby intersection. a police dog led officers across the street from the 7-11 store to the front yard of a nearby residence, where pointer was standing. a search of pointer's person revealed eighty-one dollars in his billfold, and a later search revealed sixty-five dollars hidden in a discarded shoe.
the police arrested pointer and lloyd earl dillard and took them before a state judge for a preliminary hearing; the state charged them with robbing phillips of $375 by assault, violence, or by putting in fear of life or bodily injury, in violation of texas law. an assistant attorney general conducted the prosecution and examined witnesses, but neither of the defendants had a lawyer. dillard tried to cross-examine phillips, but pointer did not.
pointer was indicted on the robbery charge. at trial, pointer testified on his own behalf, denying his alleged role in the robbery and swearing he had never been in the 7-11 store. the state offered a transcript of phillips' testimony as evidence because phillips had since moved out of texas and did not intend to return. the defense objected to the use of the transcript as a denial of pointer's right to confront a witness. the trial judge overruled because pointer was present at the preliminary hearing, and pointer was convicted. the texas court of criminal appeals affirmed his conviction, rejecting pointer's claim that the use of the transcript violated his rights under the sixth and fourteenth amendments."	True
443	"after extraordinarily long deliberations, a jury convicted john fry of two counts of first degree murder. near the end of the trial, the defense attempted to bring a witness who would testify that her cousin rather than fry had committed the murders. the trial judge refused to let the witness testify. after exhausting his state court appeals, fry petitioned for a writ of habeas corpus in federal court.
the district court held that the trial judge had been wrong to exclude the witness, but it ruled that the decision was harmless error and upheld the conviction. the u.s. court of appeals for the ninth circuit affirmed, holding that the judge's decision met the test for harmless error in  brecht v. abrahamson . under the brecht test, evidence is held to be harmless unless it has a ""substantial and injurious effect or influence in determining the jury's verdict."" fry argued that the standard for harmless error in habeas cases should instead be the one defined in  chapman v. california . the chapman test requires the state to prove that the error was harmless beyond a reasonable doubt."	False
444	"littleton required adult businesses to apply for a permit to operate from the city. if the city denied the license, the business could appeal to a state district court under the colorado rules of civil procedure. z.j. gifts, an adult bookstore, wanted to operate in a place not zoned for adult businesses. rather than apply for a license, they challenged the licensing law itself as unconstitutional, claiming that the colorado rules of civil procedure provide merely for prompt judicial review of city denial, not for a prompt judicial decision. because stores denied a license cannot operate until the court has made its decision, they could potentially be forced to wait indefinitely for a license based solely on the content of the material they intend to sell. this, z.j. argued, violated the supreme court's holding in freedman v. maryland, 380 u.s. 51, that censorship laws must provide for ""prompt judicial determination.""
the federal district court sided with littleton. a tenth circuit court of appeals panel reversed."	True
445	"under article iii of the yakama nation treaty of 1855, members of the tribe have ""the right, in common with citizens of the united states, to travel upon all public highways."" cougar den is a yakama-owned fuel distributor that imports millions of gallons of fuel into the state each year to sell to the public. in december 2013, cougar den received an assessment from the washington state licensing department, demanding $3.6 million in unpaid taxes, penalties, and licensing fees for hauling fuel across state lines without a license. cougar den protested the assessment, and the department’s alj ruled that the bill was impermissible under the treaty. the director of the department reversed the alj, and cougar den then appealed the department’s order to the yakima county superior court, which reversed the order and ruled that it violated the tribe’s right to travel. the department sought review by the washington supreme court.
the u.s. court of appeals for the ninth circuit has repeatedly rejected claims that the treaty provision at issue exempts members from taxes or state fees on commercial activities taking place outside the yakama indian reservation. in the instant case, the washington supreme court adopted a much broader meaning, ruling that this portion of the treaty bars states from taxing ""any trade, traveling, and importation"" by members of the yakama tribe “that requires the use of public roads,” even those outside the reservation. based on this interpretation, the state’s high court held that the treaty preempts the state from requiring cougar den to pay wholesale fuel taxes."	False
446	"in 1995, a storm hit parts of western north carolina causing extensive flooding and erosion. graham and cherokee counties applied for assistance under the emergency watershed protection program (""ewpp""). under the program, the counties would perform or hire to perform the necessary cleanup and repair work, paying for 25% of the costs, while the united states department of agriculture paid for the rest. during the cleanup, karen wilson, a secretary for the graham conservation district, raised concerns that she had about the legality of the awarded contracts. she filed suit in a north carolina federal district court against graham and cherokee counties, among others, under the false claims act. she alleged a conspiracy that tainted the execution of the ewpp contracts and rendered the claims for reimbursement false within the meaning of the false claims act. the defendants moved for summary judgment, arguing that the information underlying ms. wilson's claim was public disclosure and thus barred the court jurisdiction over the case. the court agreed and dismissed.
on appeal, the u.s. court of appeals for the fourth circuit reversed. it held that the audit reports that underlied ms. wilson's claim was not public disclosure for the purpose of the false claim act, and thus the district court was not barred from hearing her case."	True
447	"""kandyland,"" operated by pap's a. m. in erie pa, featured totally nude female erotic dancing. the city council enacted an ordinance making it an offense to knowingly or intentionally appear in public in a ""state of nudity,"" to comply with the ordinance, dancers had to wear, at a minimum, ""pasties"" and a ""g-string."" pap's filed suit against erie, seeking a permanent injunction against the ordinance's enforcement. the court of common pleas struck down the ordinance as unconstitutional, but the commonwealth court reversed. in reversing, the pennsylvania supreme court found that the ordinance's public nudity sections violated pap's right to freedom of expression as protected by the first and fourteenth amendments. the court explained that, although one purpose of the ordinance was to combat negative secondary effects, there was also an unmentioned purpose to ""impact negatively on the erotic message of the dance."" additionally, because the ordinance was not content neutral, the court subjected it to strict scrutiny and found that it failed the narrow tailoring requirement of such a test. after the u.s supreme court granted certiorari, pap's filed a motion to dismiss the case as moot, noting that kandyland no longer operated as a nude dancing club, and that pap's did not operate such a club at any other location. the court denied the motion."	True
448	"a virginia statute made it a misdemeanor for ""any person, by publication, lecture, advertisement, or by the sale or circulation of any publication, or in any other manner, [from encouraging] or [prompting] the procuring of abortion or miscarriage."" bigelow, director and managing editor of the virginia weekly, was convicted under this law when his newspaper ran an advertisement for an organization which referred women to clinics and hospitals for abortions."	True
449	dollree mapp was convicted of possessing obscene materials after an admittedly illegal police search of her home for a fugitive. she appealed her conviction on the basis of freedom of expression.	True
450	"peg bouaphakeo and the rest of the plaintiff class are current and former employees of tyson foods, inc. (tyson) at the company’s meat-processing facility in storm lake, iowa. the employees worked on a “gang-time” system, which means they were paid only for time they were at their working stations and the production line was moving. the employees sued tyson and argued that the company violated the fair labor standards act of 1938 and the iowa wage payment collection law by not paying appropriate compensation for the time spent putting on and taking off protective clothing at the beginning and end of the work day and lunch break. the district court certified the class, and the jury returned a verdict in favor of the plaintiffs and awarded damages of several million dollars.
tyson appealed and argued that the district court erred in certifying the plaintiff class because factual differences among the plaintiffs made class certification improper. tyson also argued that the class should be decertified because evidence presented at trial showed that some members of the class were not injured by the company’s actions and therefore had no right to damages. the u.s. court of appeals for the eighth circuit affirmed the district court’s certification of the plaintiff class."	False
451	"the gardens is a low-income neighborhood in the township of mount holly, new jersey. african american and hispanic residents made up most of the occupants of the neighborhood's 329 homes. problems relating to crowding, vacant properties, and crime have long plagued the gardens. shortly after designating the area ""in need of development"" in 2000, the township began acquiring properties and instituted a series of redevelopment plans over the next several years. each plan called for the demolition of most, if not all, of the original homes in the neighborhood and the construction of new, more expensive homes in their place. the number and type of affordable-housing units available to existing gardens residents varied in each plan.
in 2003, citizens in action sued the township in state court and alleged violations of new jersey redevelopment and antidiscrimination laws. the court dismissed some of their claims and granted summary judgment in favor of the township on other claims. mt. holly gardens citizens in action and a number of current and former gardens residents sued in federal court in 2008 and argued that the township's actions violated the fair housing act (fha) and other federal antidiscrimination laws. the fha makes it unlawful to ""refuse to sell or rent . . . or otherwise make unavailable or deny, a dwelling to any person because of race, color, religion, sex, familial status, or national origin."" the court granted summary judgment in favor of the township by ruling that the plaintiffs had failed to show that the plans had a racially disparate impact under the fha. the u.s. court of appeals for the third circuit reversed and held that the plaintiffs had indeed presented a prima facie case of discrimination and that material questions of fact relating to less discriminatory alternatives available to the township remained open."	False
452	"daniel negusie, an eritrean citizen, worked as a prison guard in eritrea before seeking asylum in the united states. when negusie tried to come into the country, however, the u.s. immigration and naturalization service (ins) denied his application for asylum and withholding of removal. the ins based its decision on evidence that negusie assisted in the persecution of prison inmates on the basis of a protected ground, specifically, the prisoners' protestant religious beliefs. negusie appealed his case to the board of immigration appeals (bia), arguing that he did not voluntarily assist in the persecution but rather attempted to help the individuals who were being mistreated.
the bia gave little weight to negusie's argument that he was trying to help the prisoners, instead focusing on his more prominent involvement in the persecution as an armed guard who oversaw and was complicit in the acts. after the bia upheld the ins' denial of his application for asylum and withholding of removal, negusie filed a petition to have his case reviewed before the u.s. court of appeals for the fifth circuit. finding that the evidence from the bia decision did not compel a conclusion that negusie was uninvolved in the persecution of inmates, the fifth circuit denied his petition."	True
453	"when a taxpayer overpays his taxes, he is entitled to interest from the government for the period between the date of overpayment and the ultimate refund, but the ""date of overpayment"" is not specifically defined.
the internal revenue service (irs) informed the ford motor company (ford) that it had underpaid on its taxes between 1983 and 1989. ford subsequently submitted deposits to the irs that covered the underpayment. ford later requested that the deposits be considered to cover additional taxes that ford owed. the parties eventually determined that ford had overpaid its taxes and was owed a refund. ford argued that the date of overpayment was the date that it first submitted the deposits to the irs for the underpayment of taxes, and the government argued that the date of overpayment was the date when ford requested that the payment cover additional taxes. ford sued the government in federal district court, and the court found in favor of the government. the u.s. court of appeals for the sixth circuit affirmed."	True
454	in 1986, lucas bought two residential lots on the isle of palms, a south carolina barrier island. he intended to build single-family homes as on the adjacent lots. in 1988, the state legislature enacted a law which barred lucas from erecting permanent habitable structures on his land. the law aimed to protect erosion and destruction of barrier islands. lucas sued and won a large monetary judgment. the state appealed.	True
455	tom ellis and robert love plead nolo contendere to charges of violating a city loitering ordinance.  the court fined each man $10.  rather than seeking a trial in the county court and risking a harsher punishment, the men sued in the u.s. district court for the northern district of texas.  they sought a declaratory judgment that the ordinance was unconstitutionally vague, and equitable relief in the form of removal of their arrest and conviction records.  the district court denied relief and dismissed the claim, holding that declaratory relief was unavailable because there was no pending criminal prosecution or allegation of bad faith prosecution.  the u.s. court of appeals for the fifth circuit affirmed without an opinion.	True
